Target Name,A,B,DF,p-value corrected,p-value,correction method,Paired,Parametric,Test,effect size,Bayes factor
B2M,Control,Cocaine,16.0,,1.0,,False,True,T-Test,0.0,0.354
B2M,NST,GP,16.16,1.0,1.0,fdr_bh,False,True,T-Test,0.0,0.405
B2M,NST,SN,14.85,1.0,1.0,fdr_bh,False,True,T-Test,0.0,0.405
B2M,GP,SN,16.0,1.0,1.0,fdr_bh,False,True,T-Test,0.0,0.412
B2M,NST,GP,6.98,1.0,1.0,fdr_bh,False,True,T-Test,0.0,0.509
B2M,NST,SN,6.57,0.987203156198927,0.32906771873297563,fdr_bh,False,True,T-Test,0.629,0.701
B2M,GP,SN,6.0,0.987203156198927,0.3153335962012298,fdr_bh,False,True,T-Test,0.674,0.732
B2M,NST,GP,8.0,1.0,1.0,fdr_bh,False,True,T-Test,0.0,0.492
B2M,NST,SN,8.0,1.0,1.0,fdr_bh,False,True,T-Test,0.0,0.492
B2M,GP,SN,8.0,1.0,1.0,fdr_bh,False,True,T-Test,0.0,0.492
NRXN3,Control,Cocaine,25.09,,0.13004332720109707,,False,True,T-Test,-0.562,0.868
NRXN3,NST,GP,9.64,0.0018585614769625115,0.0012390409846416742,fdr_bh,False,True,T-Test,-2.068,76.471
NRXN3,NST,SN,9.24,0.0003339209798506269,0.00011130699328354228,fdr_bh,False,True,T-Test,-2.945,2011.091
NRXN3,GP,SN,16.0,0.07455166745063474,0.07455166745063474,fdr_bh,False,True,T-Test,-0.856,1.339
NRXN3,NST,GP,3.21,0.14400809941803389,0.12000674951502825,fdr_bh,False,True,T-Test,-1.413,1.509
NRXN3,NST,SN,3.42,0.007685391683998235,0.0038426958419991177,fdr_bh,False,True,T-Test,-4.662,88.391
NRXN3,GP,SN,6.0,0.07325952089370649,0.048839680595804326,fdr_bh,False,True,T-Test,-1.515,1.941
NRXN3,NST,GP,8.0,0.0039006155009016132,0.0006501025834836022,fdr_bh,False,True,T-Test,-3.082,37.923
NRXN3,NST,SN,8.0,0.007685391683998235,0.0031960347014161556,fdr_bh,False,True,T-Test,-2.372,11.568
NRXN3,GP,SN,8.0,0.3519887340902216,0.3519887340902216,fdr_bh,False,True,T-Test,-0.565,0.66
