Target Name,A,B,DF,p-value corrected,p-value,correction method,Paired,Parametric,Test,effect size,Bayes factor
GRIA1,DA4W,DA6W,10.0,0.905301525255237,0.905301525255237,fdr_bh,False,True,T-Test,0.06502843172581715,0.469
GRIA1,DA4W,IPSC,10.0,0.00923360691913636,0.003077868973045453,fdr_bh,False,True,T-Test,2.0657823575572003,12.1
GRIA1,DA4W,NPC,10.0,0.12955373373507761,0.09577277648215281,fdr_bh,False,True,T-Test,0.9800147426688872,1.235
GRIA1,DA6W,IPSC,10.0,0.00923360691913636,0.002855054651729314,fdr_bh,False,True,T-Test,2.090417454406801,12.787
GRIA1,DA6W,NPC,10.0,0.12955373373507761,0.10796144477923135,fdr_bh,False,True,T-Test,0.940829738161127,1.153
GRIA1,IPSC,NPC,10.0,0.06813470930226329,0.03406735465113164,fdr_bh,False,True,T-Test,-1.3074357496208269,2.313
SYP,DA4W,DA6W,10.0,0.4057097391554988,0.4057097391554988,fdr_bh,False,True,T-Test,-0.46262458095670117,0.593
SYP,DA4W,IPSC,10.0,1.1005051849910177e-07,1.834175308318363e-08,fdr_bh,False,True,T-Test,8.547719845347677,2.999e+05
SYP,DA4W,NPC,10.0,2.0527563603404566e-06,1.0263781801702283e-06,fdr_bh,False,True,T-Test,5.58886926299833,8667.555
SYP,DA6W,IPSC,10.0,1.513743341567762e-06,5.045811138559206e-07,fdr_bh,False,True,T-Test,6.03296227640465,1.611e+04
SYP,DA6W,NPC,10.0,7.392076131321462e-06,4.928050754214308e-06,fdr_bh,False,True,T-Test,4.703962714819973,2229.189
SYP,IPSC,NPC,10.0,0.1958219288805647,0.16318494073380393,fdr_bh,False,True,T-Test,-0.8021827028329208,0.919
KCNJ6,DA4W,DA6W,10.0,0.9783217756594733,0.9783217756594733,fdr_bh,False,True,T-Test,-0.014847802587047362,0.467
KCNJ6,DA4W,IPSC,10.0,0.0006422195262140608,0.0002385921281416529,fdr_bh,False,True,T-Test,2.9665338489943416,87.121
KCNJ6,DA4W,NPC,10.0,0.0006422195262140608,0.0004281463508093738,fdr_bh,False,True,T-Test,2.7474521349896692,54.648
KCNJ6,DA6W,IPSC,10.0,0.0006422195262140608,0.0002349061406591007,fdr_bh,False,True,T-Test,2.972492635847371,88.218
KCNJ6,DA6W,NPC,10.0,0.0006422195262140608,0.00041969512258228865,fdr_bh,False,True,T-Test,2.7547762764127657,55.516
KCNJ6,IPSC,NPC,10.0,0.8249012501098641,0.6874177084248868,fdr_bh,False,True,T-Test,-0.22078404717608027,0.494
ACTB,DA4W,DA6W,10.0,0.7149784899186262,0.7149784899186262,fdr_bh,False,True,T-Test,-0.20023124095343328,0.489
ACTB,DA4W,IPSC,10.0,0.26718217714801656,0.22265181429001382,fdr_bh,False,True,T-Test,0.6930046395751172,0.782
ACTB,DA4W,NPC,10.0,0.2492121455988574,0.0860884905455126,fdr_bh,False,True,T-Test,-1.0145813885417385,1.313
ACTB,DA6W,IPSC,10.0,0.2492121455988574,0.14129567271586208,fdr_bh,False,True,T-Test,0.8512320318064105,0.993
ACTB,DA6W,NPC,10.0,0.2492121455988574,0.16614143039923826,fdr_bh,False,True,T-Test,-0.7960060352256597,0.91
ACTB,IPSC,NPC,10.0,0.06966510604067289,0.011610851006778814,fdr_bh,False,True,T-Test,-1.6422531666755182,4.711
GAPDH,DA4W,DA6W,10.0,0.7149784899186236,0.7149784899186236,fdr_bh,False,True,T-Test,0.20023124095343522,0.489
GAPDH,DA4W,IPSC,10.0,0.2671821771480153,0.22265181429001277,fdr_bh,False,True,T-Test,-0.6930046395751188,0.782
GAPDH,DA4W,NPC,10.0,0.2671821771480153,0.11122830895517034,fdr_bh,False,True,T-Test,0.9310171116424821,1.134
GAPDH,DA6W,IPSC,10.0,0.2671821771480153,0.14129567271586044,fdr_bh,False,True,T-Test,-0.8512320318064145,0.993
GAPDH,DA6W,NPC,10.0,0.2671821771480153,0.18433512652340886,fdr_bh,False,True,T-Test,0.7599618038692628,0.861
GAPDH,IPSC,NPC,10.0,0.14858767082405477,0.024764611804009126,fdr_bh,False,True,T-Test,1.4065737871425208,2.84
