,,NormQuant,NormQuant,NormQuant,NormSEM
,,size,mean,std,mean
Target Name,Sample Name,,,,
GRIA1,AiW001-2-IPSC,3.0,0.16391336270190895,0.024294648284073166,0.014026521726676922
GRIA1,NCRM1-NPC,3.0,2.5188060201602767,0.265310639234712,0.15317716898103256
GRIA1,AJG001C4-NPC,3.0,0.3982702451132485,0.023622737492108994,0.013638593850064993
GRIA1,AiW002-2-NPC,3.0,2.9812503108370225,0.27621823529322076,0.1594746725016244
GRIA1,NCRM1-IPSC,3.0,0.2442635085122132,0.02010563741868298,0.011607995175905633
GRIA1,AJG001C4-IPSC,3.0,0.2245024502450245,0.015038578041301385,0.008682527080374551
GRIA1,AiW002-2-IPSC,3.0,0.2812339796749193,0.017224381974558355,0.009944501569636202
GRIA1,AiW002-2-DA4W,3.0,2.5968625653632214,0.17029400124625838,0.09831928746090572
GRIA1,NCRM1-DA6W,3.0,5.956612255181469,0.3428798025764524,0.19796174631720054
GRIA1,AJG001C4-DA6W,3.0,1.9243906529516996,0.016973357355499315,0.009799572438249231
GRIA1,AiW002-2-DA6W,3.0,2.110151420509617,0.055530372607292974,0.03206047557302092
GRIA1,NCRM1-DA4W,3.0,6.092882117882119,0.48202726733226414,0.27829857255102236
GRIA1,AJG001C4-DA4W,3.0,1.8165453527435609,0.0364730925789182,0.021057749818616567
GRIA1,522-266-2-DA6W,3.0,1.4948988288003118,0.008824081229954036,0.005094585673465036
GRIA1,522-266-2-NPC,3.0,0.3361704632409206,0.024834870398295194,0.014338419109745192
GRIA1,AJC001-5-NPC,3.0,0.49672565486902615,0.018333846011979238,0.010585050930297364
GRIA1,AiW001-2-NPC,3.0,1.677908019472201,0.10038318373353082,0.057956258150665685
GRIA1,522-266-2-IPSC,3.0,0.27375212459676024,0.010952399804011708,0.006323370975118564
GRIA1,AJC001-5-IPSC,3.0,0.21895129557841972,0.009288481780213603,0.005362707456169256
GRIA1,AiW001-2-DA4W,3.0,3.5335475703573866,0.28585231357854385,0.1650369101930496
GRIA1,AJC001-5-DA6W,3.0,2.3548504852006205,0.06781919972379502,0.039155433216758025
GRIA1,AiW001-2-DA6W,3.0,3.2299309957223596,0.14646186543497688,0.08455979743489873
GRIA1,522-266-2-DA4W,3.0,1.1990731906773886,0.06981311441016258,0.040306620397673555
GRIA1,AJC001-5-DA4W,3.0,2.540982906591139,0.09244999786179604,0.05337603115208834
SYP,AiW001-2-IPSC,3.0,0.09794419970631424,0.006737292232495353,0.003889777484040367
SYP,NCRM1-NPC,3.0,1.4060815904839021,0.04332379377368689,0.025013003997553924
SYP,AJG001C4-NPC,3.0,0.1344632330127211,0.0033768592229352036,0.0019496305813771098
SYP,AiW002-2-NPC,3.0,1.8978133651630447,0.1592556439992693,0.0919462889329453
SYP,NCRM1-IPSC,3.0,0.20111464274829105,0.00732106049792614,0.004226816249231195
SYP,AJG001C4-IPSC,3.0,0.14337433743374337,0.010473640166183622,0.006046958969341389
SYP,AiW002-2-IPSC,3.0,0.23774916317360759,0.0048583775816522755,0.002804985604591787
SYP,AiW002-2-DA4W,3.0,6.06316535072186,0.48417912461597135,0.2795409479330285
SYP,NCRM1-DA6W,3.0,5.915425722355562,0.5145781698512422,0.29709184488271967
SYP,AJG001C4-DA6W,3.0,7.308894230769231,0.3720423447509473,0.21479874789189898
SYP,AiW002-2-DA6W,3.0,7.428091412324725,0.27679423382717194,0.15980722541025374
SYP,NCRM1-DA4W,3.0,5.0179820179820185,0.09767955131048052,0.05639531524342775
SYP,AJG001C4-DA4W,3.0,6.8547872340425515,0.10226988645124378,0.05904554647261805
SYP,522-266-2-DA6W,3.0,5.515936594511675,0.19522876799982108,0.11271538175825573
SYP,522-266-2-NPC,3.0,0.14100888810406734,0.01127874584857464,0.00651178695179594
SYP,AJC001-5-NPC,3.0,0.09720555888822235,0.00762650688261431,0.004403165801653909
SYP,AiW001-2-NPC,3.0,0.22735716115808355,0.007261719803270892,0.004192555883198081
SYP,522-266-2-IPSC,3.0,0.18509140101980648,0.013204519341471573,0.007623632796318231
SYP,AJC001-5-IPSC,3.0,0.11099128508554608,0.008857580186294026,0.0051139263049255505
SYP,AiW001-2-DA4W,3.0,4.783406368682443,0.21058514829691133,0.12158139205655909
SYP,AJC001-5-DA6W,3.0,6.204605603382714,0.3475250522790938,0.20064368248347356
SYP,AiW001-2-DA6W,3.0,3.9739282480407154,0.6631491287997985,0.38286932802542956
SYP,522-266-2-DA4W,3.0,5.567725228294943,0.15664431434881432,0.09043863705631257
SYP,AJC001-5-DA4W,3.0,4.8414340814961365,0.18027572102160228,0.10408223606017614
KCNJ6,AiW001-2-IPSC,3.0,0.13505873715124816,0.019729441829708764,0.011390798551343418
KCNJ6,NCRM1-NPC,3.0,0.6955016334850473,0.05580931021520216,0.032221520276034296
KCNJ6,AJG001C4-NPC,3.0,0.11460595718274898,0.009848016119841204,0.005685754757774095
KCNJ6,AiW002-2-NPC,3.0,0.8541967142454535,0.0538797535582105,0.03110749022070353
KCNJ6,NCRM1-IPSC,3.0,0.37566943875996,0.038595046467683435,0.02228286046750313
KCNJ6,AJG001C4-IPSC,3.0,0.29258925892589255,0.05223500810691456,0.030157895991649402
KCNJ6,AiW002-2-IPSC,3.0,0.6639124272488767,0.03621707993821855,0.020909940851592698
KCNJ6,AiW002-2-DA4W,3.0,3.126434865940293,0.2088345525046271,0.12057068510464157
KCNJ6,NCRM1-DA6W,3.0,1.9468791852863567,0.13602194019553768,0.07853230378758888
