,,,,NormQuant,NormQuant,NormQuant,NormSEM,,,
,,,,size,mean,std,mean,,,
Target Name,Sample Name,Region,Treatment,,,,,,,
B2M,B4bisNST,NST,Control,2,1,0.040373607932646,0.028548451950141,,,
B2M,B6NST,NST,Control,2,1,0.057368544212381,0.040565686639375,,,
B2M,R6 NST,NST,Control,3,1,0.149548731671077,0.086342000487263,,,
B2M,V3 NST,NST,Control,3,1,0.152823992013144,0.088232972927422,,,
B2M,V4 NST,NST,Control,2,1,0,0,,,
B2M,R5bis NST,NST,Cocaine,2,1,0.239839476482771,0.169592120217199,,,
B2M,R6bisNST,NST,Cocaine,3,1,0.088662406373515,0.051189264186749,,,
B2M,R8bisNST,NST,Cocaine,2,1,0.095837235330236,0.067767158992181,,,
B2M,V2NST,NST,Cocaine,3,1,0.373198975815905,0.215466529148606,,,
B2M,V8NST,NST,Cocaine,2,1,0.176926126146423,0.125105663567202,,,
B2M,B4bisGP,GP,Control,2,1,0.015685964789894,0.011091652072388,,,
B2M,R6 GP,GP,Control,2,1,0.110877243621219,0.078402050843837,,,
B2M,V3 GP,GP,Control,2,1,0.021592286051615,0.015268051888417,,,
B2M,V4 GP,GP,Control,2,1,0.035719827090867,0.025257731958763,,,
B2M,R5bis GP,GP,Cocaine,3,1,0.212640230518805,0.122767894330576,,,
B2M,R6bisGP,GP,Cocaine,2,1,0.551229117289746,0.389777846823054,,,
B2M,R8bisGP,GP,Cocaine,3,1,0.150303412098024,0.086777715434913,,,
B2M,V2GP,GP,Cocaine,2,1,0.16451130168436,0.116327057002837,,,
B2M,V8GP,GP,Cocaine,2,1,0.236400347886321,0.167160289065277,,,
B2M,B4bisSN,SN,Control,3,1,0.196583427425526,0.113497494742347,,,
B2M,R6 SN,SN,Control,2,1,0.034292278428058,0.024248302618817,,,
B2M,V3 SN,SN,Control,2,1,0.157088264542221,0.111078177102631,,,
B2M,V4 SN,SN,Control,3,1,0.277477729903776,0.160201842054071,,,
B2M,R5bis SN,SN,Cocaine,3,1,0.116700950726439,0.067377325316595,,,
B2M,R6bisSN,SN,Cocaine,3,1,0.183457260718072,0.10591909886037,,,
B2M,R8bisSN,SN,Cocaine,2,1,0.047499335950731,0.03358710255262,,,
B2M,V2SN,SN,Cocaine,2,1,0.321946746527763,0.227650727650728,,,
B2M,V8SN,SN,Cocaine,2,1,0.250894301429305,0.177409061901723,,,
NRXN3,B4bisNST,NST,Control,3,0.256373140329715,0.044774655743094,0.025850659546148,,,
NRXN3,B6NST,NST,Control,2,0.193263863044287,0.002684216288836,0.001898027540007,,,
NRXN3,R6 NST,NST,Control,3,0.328977820636451,0.036433240271249,0.021034741078056,,,
NRXN3,V3 NST,NST,Control,3,0.284535956497831,0.046649494646524,0.026933098291731,,,
NRXN3,V4 NST,NST,Control,2,0.325903614457831,0.016842117031042,0.011909175162187,,,
NRXN3,R5bis NST,NST,Cocaine,3,0.411583954202972,0.081379199064216,0.046984302486161,,,
NRXN3,R6bisNST,NST,Cocaine,2,0.17078426459534,0.002870240504942,0.002029566524681,,,
NRXN3,R8bisNST,NST,Cocaine,2,0.425282363162467,0.052464742930783,0.037098175499566,,,
NRXN3,V2NST,NST,Cocaine,2,0.198680230389923,0.016305677857304,0.011529855384743,,,
NRXN3,V8NST,NST,Cocaine,2,0.18178360101437,0.105617724628625,0.074683009298394,,Control,Cocaine
NRXN3,B4bisGP,GP,Control,2,0.254115586690017,0.030298679357322,0.021424401634559,,0.419088719479475,0.853609925023632
NRXN3,R6 GP,GP,Control,3,0.710674357331055,0.060821554368158,0.035115340786987,,,
NRXN3,V3 GP,GP,Control,2,0.412466995752497,0.042697528056954,0.030191711628975,,fold change,
NRXN3,V4 GP,GP,Control,2,0.29909793814433,0.052668520557452,0.037242268041237,,2.03682391185296,
NRXN3,R5bis GP,GP,Cocaine,3,0.498795325864354,0.109430916082867,0.06317996885811,,,
NRXN3,R6bisGP,GP,Cocaine,2,0.949976697219202,0.053387276006938,0.037750504893584,,,
NRXN3,R8bisGP,GP,Cocaine,2,1.01688117465784,0.001249758201136,0.000883712498867,,,
NRXN3,V2GP,GP,Cocaine,3,0.85375290172814,0.146529549256523,0.084598874707488,,,
NRXN3,V8GP,GP,Cocaine,2,0.94864352564862,0.044817216909703,0.031690557990759,,,
NRXN3,B4bisSN,SN,Control,3,0.731713802272178,0.265529167211661,0.15330333616735,,,
NRXN3,R6 SN,SN,Control,3,0.875094298954629,0.404638078826068,0.233617903734603,,,
NRXN3,V3 SN,SN,Control,3,1.15534148450043,0.309786798629823,0.178855491580321,,,
NRXN3,V4 SN,SN,Control,2,0.893989048369701,0.127687539139842,0.090288724798805,,,
NRXN3,R5bis SN,SN,Cocaine,2,1.23793284365163,0.17251031125485,0.121983210912907,,,
NRXN3,R6bisSN,SN,Cocaine,3,1.0016393442623,0.314217544744276,0.181413584042211,,,
NRXN3,R8bisSN,SN,Cocaine,3,0.439319301388267,0.056767427733896,0.032774689683367,,,
NRXN3,V2SN,SN,Cocaine,3,1.01961191961192,0.144906643758731,0.083661889781469,,,
NRXN3,V8SN,SN,Cocaine,2,2.29786215698787,0.025495554012151,0.0180280791321,,,
