,,,rq,rq,rqSD,rqSEM
,,,size,mean,mean,mean
Target Name,Sample Name,filename,,,,
PAX6,AiW002-2-D0,RELATIVE_example.csv,3.0,0.022303947065618692,0.003197734323936168,0.0018462127727214526
PAX6,AiW002-2-D7,RELATIVE_example.csv,3.0,0.007265304995772236,0.0003939143528406465,0.0002274265576502045
PAX6,KYOU-D0,RELATIVE_example.csv,3.0,0.11932212623961691,0.006527197435934249,0.0037684791966904733
PAX6,KYOU-D7,RELATIVE_example.csv,3.0,0.020959536205051577,0.0007286249383053012,0.0004206718042688401
CAMK2A,AiW002-2-D0,RELATIVE_example.csv,3.0,0.012328408112569878,0.0004978774625895289,0.0002874496870495124
CAMK2A,AiW002-2-D7,RELATIVE_example.csv,3.0,0.0182943419499116,0.0006999523308374378,0.00040411766662890063
CAMK2A,KYOU-D0,RELATIVE_example.csv,3.0,0.0010680594360197157,0.00012004492852326887,6.930797179775866e-05
CAMK2A,KYOU-D7,RELATIVE_example.csv,3.0,0.01227377226355345,0.0007611338223630931,0.0004394408172306606
GRIN1,AiW002-2-D0,RELATIVE_example.csv,3.0,0.0024734172454726156,0.00028063934438456146,0.00016202720102562665
GRIN1,AiW002-2-D7,RELATIVE_example.csv,3.0,0.008580099998087213,0.0010042500165918355,0.0005798040174129824
GRIN1,KYOU-D0,RELATIVE_example.csv,2.0,4.8728592611428284e-05,1.0194461051982988e-05,7.208572540399316e-06
GRIN1,KYOU-D7,RELATIVE_example.csv,3.0,0.0035809470794164466,0.00019211519281153432,0.0001109177582851562
ACTB,AiW002-2-D0,RELATIVE_example.csv,3.0,2.836701019428683,0.14292242067857747,0.08251629805200963
GAPDH,AiW002-2-D0,RELATIVE_example.csv,3.0,0.354708022673728,0.04427148557401264,0.02556015411358083
ACTB,AiW002-2-D7,RELATIVE_example.csv,3.0,2.9401816350862835,0.13750788098695704,0.07939021210351467
GAPDH,AiW002-2-D7,RELATIVE_example.csv,3.0,0.34187889711583036,0.040142475982054095,0.02317626931417702
ACTB,KYOU-D0,RELATIVE_example.csv,3.0,2.142517870587071,0.36928922104985046,0.21320923118195842
GAPDH,KYOU-D0,RELATIVE_example.csv,3.0,0.47154406395945214,0.021279222489588495,0.012285564832509857
ACTB,KYOU-D7,RELATIVE_example.csv,3.0,2.4513051246306836,0.409149278755445,0.23622244622819744
GAPDH,KYOU-D7,RELATIVE_example.csv,3.0,0.41376328999427087,0.05099640306071865,0.029442787034808567
